SPACE	O
1	O
.	O
SPACE	O
9	O
SPACE	O
3	O
0	O
.	O
SPACE	O
6	O
SPACE	O
4	O
.	O
SPACE	O
5	O
SPACE	O
1	O
6	O
.	O
SPACE	O
9	O
SPACE	O
2	O
2	O
.	O
SPACE	O
9	O
SPACE	O
2	O
9	O
.	O
SPACE	O
1	O
LB	O
微	O
量	O
白	O
蛋	O
白	O
尿	O
组	O
SPACE	O
8	O
1	O
SPACE	O
5	O
8	O
.	O
SPACE	O
7	O
SPACE	O
0	O
SPACE	O
0	O
SPACE	O
0	O
SPACE	O
0	O
SPACE	O
2	O
8	O
.	O
SPACE	O
3	O
SPACE	O
4	O
0	O
.	O
SPACE	O
6	O
SPACE	O
2	O
2	O
.	O
SPACE	O
0	O
SPACE	O
2	O
.	O
SPACE	O
4	O
SPACE	O
4	O
4	O
.	O
SPACE	O
7	O
SPACE	O
4	O
.	O
SPACE	O
3	O
SPACE	O
1	O
5	O
.	O
SPACE	O
6	O
SPACE	O
1	O
7	O
.	O
SPACE	O
4	O
SPACE	O
2	O
8	O
.	O
SPACE	O
3	O
LB	O
临	O
床	O
肾	O
病	O
组	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
7	O
6	O
SPACE	O
7	O
6	O
.	O
SPACE	O
5	O
SPACE	O
7	O
.	O
SPACE	O
8	O
SPACE	O
0	O
SPACE	O
3	O
.	O
SPACE	O
9	O
SPACE	O
0	O
SPACE	O
2	O
5	O
.	O
SPACE	O
5	O
SPACE	O
4	O
5	O
.	O
SPACE	O
0	O
SPACE	O
4	O
3	O
.	O
SPACE	O
2	O
SPACE	O
2	O
0	O
.	O
SPACE	O
5	O
SPACE	O
6	O
1	O
.	O
SPACE	O
9	O
SPACE	O
1	O
5	O
.	O
SPACE	O
7	O
SPACE	O
3	O
9	O
.	O
SPACE	O
2	O
SPACE	O
2	O
9	O
.	O
SPACE	O
4	O
SPACE	O
3	O
9	O
.	O
SPACE	O
2	O
LB	O
字	O
2	O
SPACE	O
值	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
5	O
.	O
SPACE	O
1	O
0	O
4	O
SPACE	O
3	O
.	O
SPACE	O
4	O
2	O
9	O
SPACE	O
0	O
.	O
SPACE	O
5	O
4	O
4	O
SPACE	O
2	O
.	O
SPACE	O
1	O
4	O
4	O
SPACE	O
0	O
.	O
SPACE	O
5	O
4	O
4	O
SPACE	O
1	O
7	O
.	O
SPACE	O
0	O
3	O
0	O
SPACE	O
4	O
.	O
SPACE	O
7	O
3	O
0	O
SPACE	O
1	O
8	O
.	O
SPACE	O
6	O
7	O
2	O
SPACE	O
2	O
4	O
.	O
SPACE	O
6	O
5	O
8	O
SPACE	O
1	O
4	O
.	O
SPACE	O
8	O
8	O
3	O
SPACE	O
8	O
.	O
SPACE	O
4	O
2	O
2	O
SPACE	O
1	O
2	O
.	O
SPACE	O
9	O
3	O
2	O
SPACE	O
1	O
.	O
SPACE	O
9	O
8	O
5	O
SPACE	O
2	O
.	O
SPACE	O
0	O
9	O
1	O
LB	O
P	O
SPACE	O
值	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
SPACE	O
0	O
.	O
SPACE	O
0	O
7	O
8	O
SPACE	O
0	O
.	O
SPACE	O
1	O
8	O
0	O
SPACE	O
0	O
.	O
SPACE	O
7	O
6	O
2	O
SPACE	O
0	O
.	O
SPACE	O
3	O
4	O
2	O
SPACE	O
0	O
.	O
SPACE	O
7	O
6	O
2	O
SPACE	O
0	O
SPACE	O
0	O
.	O
SPACE	O
0	O
9	O
4	O
SPACE	O
0	O
SPACE	O
0	O
SPACE	O
0	O
.	O
SPACE	O
0	O
0	O
1	O
SPACE	O
0	O
.	O
SPACE	O
0	O
1	O
5	O
SPACE	O
0	O
.	O
SPACE	O
0	O
0	O
2	O
SPACE	O
0	O
.	O
SPACE	O
3	O
7	O
1	O
SPACE	O
0	O
.	O
SPACE	O
3	O
5	O
2	O
LB	O
注	O
:	O
P	O
C	O
I	O
:	O
SPACE	O
经	O
皮	O
冠	O
状	O
动	O
脉	O
支	O
架	O
植	O
入	O
术	O
;	O
P	O
A	O
D	O
:	O
SPACE	O
糖	O
尿	O
病	O
周	O
围	O
动	O
脉	O
病	O
变	O
;	O
N	O
P	O
D	O
R	O
:	O
SPACE	O
非	O
增	O
殖	O
型	O
糖	B-Disease
尿	I-Disease
病	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
;	O
P	O
D	O
R	O
:	O
增	O
殖	O
型	O
糖	B-Disease
尿	I-Disease
病	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
;	O
D	B-Disease
P	I-Disease
N	I-Disease
:	O
糖	B-Disease
尿	I-Disease
LB	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
LB	O
4	O
.	O
SPACE	O
混	O
杂	O
因	O
素	O
分	O
析	O
:	O
以	O
是	O
否	O
临	O
床	O
肾	O
病	O
为	O
因	O
变	O
量	O
,	O
以	O
上	O
述	O
单	O
因	O
LB	O
素	O
分	O
析	O
中	O
SPACE	O
P	O
SPACE	O
值	O
小	O
于	O
和	O
接	O
近	O
SPACE	O
0	O
.	O
SPACE	O
0	O
5	O
SPACE	O
的	O
性	O
别	O
、	O
年	O
龄	O
、	O
糖	B-Disease
尿	I-Disease
病	I-Disease
病	O
程	O
、	O
高	B-Disease
LB	I-Disease
血	I-Disease
压	I-Disease
病	O
程	O
、	O
B	B-Test
M	I-Test
I	I-Test
、	O
收	B-Test
缩	I-Test
压	I-Test
、	O
舒	B-Test
张	I-Test
压	I-Test
、	O
F	B-Test
P	I-Test
G	I-Test
、	O
空	B-Test
腹	I-Test
SPACE	I-Test
C	I-Test
SPACE	I-Test
肽	I-Test
、	O
脑	B-Disease
卒	I-Disease
中	I-Disease
、	O
糖	B-Disease
尿	I-Disease
LB	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
、	O
糖	B-Disease
尿	I-Disease
病	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
、	O
糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
、	O
他	B-Drug
LB	I-Drug
汀	I-Drug
类	I-Drug
和	O
胰	B-Drug
岛	I-Drug
素	I-Drug
使	O
用	O
等	O
为	O
自	O
变	O
量	O
进	O
行	O
多	O
因	O
素	O
非	O
条	O
件	O
SPACE	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
SPACE	O
回	O
归	O
LB	O
分	O
析	O
,	O
结	O
果	O
见	O
表	O
SPACE	O
3	O
。	O

SPACE	O
剔	O
除	O
表	O
SPACE	O
3	O
SPACE	O
中	O
无	O
统	O
计	O
学	O
意	O
义	O
的	O
自	O
变	O
量	O
后	O
,	O
再	O
进	O
LB	O
行	O
SPACE	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
SPACE	O
回	O
归	O
分	O
析	O
显	O
示	O
,	O
性	O
别	O
、	O
B	B-Test
M	I-Test
I	I-Test
、	O
F	B-Test
P	I-Test
G	I-Test
SPACE	O
已	O
无	O
统	O
计	O
学	O
意	O
义	O
,	O
最	O
LB	O
后	O
进	O
入	O
方	O
程	O
的	O
有	O
糖	O
尿	O
病	O
病	O
程	O
、	O
收	B-Test
缩	I-Test
压	I-Test
、	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
、	O
A	B-Test
p	I-Test
o	I-Test
B	I-Test
、	O
脂	B-Test
蛋	I-Test
白	I-Test
LB	I-Test
(	I-Test
a	I-Test
)	I-Test
、	O
胱	B-Test
抑	I-Test
素	I-Test
SPACE	I-Test
C	I-Test
(	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
SPACE	O
或	O
SPACE	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
1	O
)	O
。	O

LB	O
表	O
SPACE	O
3	O
SPACE	O
SPACE	O
C	O
N	O
SPACE	O
组	O
危	O
险	O
因	O
素	O
的	O
多	O
因	O
素	O
非	O
条	O
件	O
SPACE	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
SPACE	O
回	O
归	O
分	O
析	O
LB	O
变	O
量	O
SPACE	O
B	O
SPACE	O
W	O
a	O
l	O
d	O
SPACE	O
P	O
SPACE	O
值	O
SPACE	O
E	O
x	O
p	O
(	O
B	O
)	O
LB	O
性	O
别	O
SPACE	O
SPACE	O
SPACE	O
1	O
.	O
SPACE	O
6	O
1	O
7	O
SPACE	O
3	O
.	O
SPACE	O
9	O
8	O
0	O
SPACE	O
0	O
.	O
SPACE	O
0	O
4	O
6	O
SPACE	O
5	O
.	O
SPACE	O
0	O
3	O
6	O
LB	O
年	O
龄	O
SPACE	O
0	O
.	O
SPACE	O
0	O
1	O
3	O
SPACE	O
0	O
.	O
SPACE	O
0	O
7	O
6	O
SPACE	O
0	O
.	O
SPACE	O
7	O
8	O
3	O
SPACE	O
1	O
.	O
SPACE	O
0	O
1	O
3	O
LB	O
糖	O
尿	O
病	O
病	O
程	O
SPACE	O
0	O
.	O
SPACE	O
2	O
2	O
9	O
SPACE	O
4	O
.	O
SPACE	O
7	O
1	O
7	O
SPACE	O
0	O
.	O
SPACE	O
0	O
3	O
0	O
SPACE	O
1	O
.	O
SPACE	O
2	O
5	O
7	O
LB	O
高	O
血	O
压	O
病	O
程	O
SPACE	O
-	O
0	O
.	O
SPACE	O
0	O
3	O
9	O
SPACE	O
0	O
.	O
SPACE	O
3	O
5	O
2	O
SPACE	O
0	O
.	O
SPACE	O
5	O
5	O
3	O
SPACE	O
0	O
.	O
SPACE	O
9	O
6	O
2	O
LB	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
SPACE	O
-	O
0	O
.	O
SPACE	O
4	O
4	O
8	O
SPACE	O
5	O
.	O
SPACE	O
6	O
0	O
2	O
SPACE	O
0	O
.	O
SPACE	O
0	O
1	O
8	O
SPACE	O
0	O
.	O
SPACE	O
6	O
3	O
9	O
LB	O
收	B-Test
缩	I-Test
压	I-Test
SPACE	O
0	O
.	O
SPACE	O
0	O
5	O
9	O
SPACE	O
4	O
.	O
SPACE	O
1	O
2	O
2	O
SPACE	O
0	O
.	O
SPACE	O
0	O
4	O
2	O
SPACE	O
1	O
.	O
SPACE	O
0	O
6	O
1	O
LB	O
舒	B-Test
张	I-Test
压	I-Test
SPACE	O
-	O
0	O
.	O
SPACE	O
0	O
4	O
3	O
SPACE	O
0	O
.	O
SPACE	O
6	O
7	O
6	O
SPACE	O
0	O
.	O
SPACE	O
4	O
1	O
1	O
SPACE	O
0	O
.	O
SPACE	O
9	O
5	O
8	O
LB	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
SPACE	O
0	O
.	O
SPACE	O
4	O
6	O
5	O
SPACE	O
4	O
.	O
SPACE	O
5	O
8	O
1	O
SPACE	O
0	O
.	O
SPACE	O
0	O
3	O
2	O
SPACE	O
1	O
.	O
SPACE	O
5	O
9	O
2	O
LB	O
空	O
腹	O
SPACE	O
C	O
SPACE	O
肽	O
SPACE	O
-	O
0	O
.	O
SPACE	O
1	O
9	O
5	O
SPACE	O
0	O
.	O
SPACE	O
0	O
1	O
2	O
SPACE	O
0	O
.	O
SPACE	O
9	O
1	O
1	O
SPACE	O
0	O
.	O
SPACE	O
8	O
2	O
3	O
LB	O
三	B-Test
酰	I-Test
甘	I-Test
油	I-Test
SPACE	O
-	O
0	O
.	O
SPACE	O
3	O
7	O
5	O
SPACE	O
1	O
.	O
SPACE	O
0	O
6	O
6	O
SPACE	O
0	O
.	O
SPACE	O
3	O
0	O
2	O
SPACE	O
0	O
.	O
SPACE	O
6	O
8	O
7	O
LB	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
SPACE	O
2	O
.	O
SPACE	O
5	O
1	O
8	O
SPACE	O
3	O
.	O
SPACE	O
4	O
6	O
7	O
SPACE	O
0	O
.	O
SPACE	O
0	O
6	O
3	O
SPACE	O
1	O
2	O
.	O
SPACE	O
4	O
1	O
0	O
LB	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
SPACE	O
-	O
3	O
.	O
SPACE	O
6	O
9	O
3	O
SPACE	O
1	O
.	O
SPACE	O
8	O
8	O
4	O
SPACE	O
0	O
.	O
SPACE	O
1	O
7	O
0	O
SPACE	O
0	O
.	O
SPACE	O
0	O
2	O
5	O
LB	O
载	O
脂	O
蛋	O
白	O
SPACE	O
A	O
SPACE	O
0	O
.	O
SPACE	O
9	O
9	O
2	O
SPACE	O
0	O
.	O
SPACE	O
1	O
9	O
0	O
SPACE	O
0	O
.	O
SPACE	O
6	O
6	O
3	O
SPACE	O
2	O
.	O
SPACE	O
6	O
9	O
6	O
LB	O
载	O
脂	O
蛋	O
白	O
SPACE	O
B	O
SPACE	O
8	O
.	O
SPACE	O
2	O
5	O
8	O
SPACE	O
2	O
.	O
SPACE	O
9	O
4	O
2	O
SPACE	O
0	O
.	O
SPACE	O
0	O
8	O
6	O
SPACE	O
0	O
LB	O
脂	O
蛋	O
白	O
SPACE	O
a	O
SPACE	O
0	O
.	O
SPACE	O
1	O
4	O
7	O
SPACE	O
7	O
.	O
SPACE	O
7	O
6	O
4	O
SPACE	O
0	O
.	O
SPACE	O
0	O
0	O
5	O
SPACE	O
1	O
.	O
SPACE	O
1	O
5	O
9	O
LB	O
同	O
型	O
半	O
胱	O
氨	O
酸	O
SPACE	O
0	O
.	O
SPACE	O
0	O
4	O
1	O
SPACE	O
0	O
.	O
SPACE	O
0	O
5	O
6	O
SPACE	O
0	O
.	O
SPACE	O
8	O
1	O
3	O
SPACE	O
0	O
.	O
SPACE	O
9	O
6	O
0	O
LB	O
胱	B-Test
抑	I-Test
素	I-Test
SPACE	I-Test
C	I-Test
SPACE	O
8	O
.	O
SPACE	O
7	O
4	O
9	O
SPACE	O
7	O
.	O
SPACE	O
2	O
7	O
4	O
SPACE	O
0	O
.	O
SPACE	O
0	O
0	O
7	O
SPACE	O
6	O
3	O
.	O
SPACE	O
0	O
2	O
1	O
LB	O
肾	B-Test
小	I-Test
球	I-Test
滤	I-Test
过	I-Test
率	I-Test
SPACE	O
-	O
0	O
.	O
SPACE	O
0	O
0	O
5	O
SPACE	O
0	O
.	O
SPACE	O
0	O
8	O
9	O
SPACE	O
0	O
.	O
SPACE	O
7	O
6	O
6	O
SPACE	O
1	O
.	O
SPACE	O
0	O
0	O
5	O
LB	O
冠	B-Disease
心	I-Disease
病	I-Disease
SPACE	O
3	O
.	O
SPACE	O
9	O
4	O
7	O
SPACE	O
2	O
.	O
SPACE	O
1	O
6	O
7	O
SPACE	O
0	O
.	O
SPACE	O
1	O
4	O
1	O
SPACE	O
5	O
1	O
.	O
SPACE	O
7	O
6	O
5	O
LB	O
脑	B-Disease
卒	I-Disease
中	I-Disease
SPACE	O
1	O
.	O
SPACE	O
9	O
1	O
6	O
SPACE	O
2	O
.	O
SPACE	O
1	O
2	O
2	O
SPACE	O
0	O
.	O
SPACE	O
1	O
4	O
5	O
SPACE	O
6	O
.	O
SPACE	O
7	O
9	O
0	O
LB	O
糖	O
尿	O
病	O
周	O
围	O
动	O
脉	O
病	O
变	O
SPACE	O
-	O
1	O
.	O
SPACE	O
2	O
0	O
2	O
SPACE	O
1	O
.	O
SPACE	O
2	O
1	O
8	O
SPACE	O
0	O
.	O
SPACE	O
2	O
7	O
0	O
SPACE	O
0	O
.	O
SPACE	O
3	O
0	O
1	O
LB	O
非	O
增	O
殖	O
型	O
糖	B-Disease
尿	I-Disease
病	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
SPACE	O
-	O
0	O
.	O
SPACE	O
3	O
0	O
4	O
SPACE	O
0	O
.	O
SPACE	O
0	O
8	O
7	O
SPACE	O
0	O
.	O
SPACE	O
7	O
6	O
8	O
SPACE	O
0	O
.	O
SPACE	O
7	O
3	O
8	O
LB	O
增	O
殖	O
型	O
糖	B-Disease
尿	I-Disease
病	I-Disease
视	I-Disease
网	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
SPACE	O
1	O
.	O
SPACE	O
5	O
1	O
1	O
SPACE	O
0	O
.	O
SPACE	O
5	O
3	O
8	O
SPACE	O
0	O
.	O
SPACE	O
4	O
6	O
3	O
SPACE	O
4	O
.	O
SPACE	O
5	O
3	O
3	O
LB	O
糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
SPACE	O
0	O
.	O
SPACE	O
6	O
0	O
9	O
SPACE	O
0	O
.	O
SPACE	O
4	O
3	O
5	O
SPACE	O
0	O
.	O
SPACE	O
5	O
1	O
0	O
SPACE	O
1	O
.	O
SPACE	O
8	O
3	O
9	O
LB	O
他	B-Drug
汀	I-Drug
类	I-Drug
使	O
用	O
SPACE	O
-	O
1	O
.	O
SPACE	O
3	O
4	O
5	O
SPACE	O
0	O
.	O
SPACE	O
9	O
3	O
7	O
SPACE	O
0	O
.	O
SPACE	O
3	O
3	O
3	O
SPACE	O
0	O
.	O
SPACE	O
2	O
6	O
1	O
LB	O
胰	O
岛	O
素	O
使	O
用	O
SPACE	O
1	O
.	O
SPACE	O
3	O
0	O
4	O
SPACE	O
0	O
.	O
SPACE	O
3	O
1	O
5	O
SPACE	O
0	O
.	O
SPACE	O
5	O
7	O
5	O
SPACE	O
3	O
.	O
SPACE	O
6	O
8	O
5	O
LB	O
注	O
:	O
略	O
语	O
同	O
表	O
SPACE	O
1	O
SPACE	O
和	O
表	O
SPACE	O
2	O
LB	O
5	O
.	O
SPACE	O
脂	B-Test
蛋	I-Test
白	I-Test
SPACE	I-Test
(	I-Test
SPACE	I-Test
a	I-Test
)	I-Test
SPACE	O
的	O
受	O
试	O
者	O
工	O
作	O
特	O
征	O
SPACE	O
(	O
R	O
O	O
C	O
)	O
SPACE	O
曲	O
线	O
分	O
析	O
:	O
以	O
LB	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
<	B-Test_Value
9	I-Test_Value
0	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
l	I-Test_Value
SPACE	I-Test_Value
/	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
i	I-Test_Value
n	I-Test_Value
SPACE	O
为	O
截	O
点	O
,	O
评	O
估	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
诊	O
断	O
早	O
期	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
的	O
效	O
能	O
,	O
LB	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
的	O
SPACE	O
R	O
O	O
C	O
SPACE	O
曲	O
线	O
下	O
面	O
积	O
为	O
SPACE	O
0	O
.	O
SPACE	O
6	O
3	O
9	O
,	O
在	O
最	O
适	O
切	O
点	O
为	O
SPACE	O
8	B-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
4	I-Test_Value
1	I-Test_Value
LB	I-Test_Value
m	I-Test_Value
g	I-Test_Value
SPACE	I-Test_Value
/	I-Test_Value
SPACE	I-Test_Value
d	I-Test_Value
l	I-Test_Value
SPACE	O
时	O
,	O
灵	O
敏	O
度	O
、	O
特	O
异	O
度	O
分	O
别	O
为	O
SPACE	O
6	O
6	O
.	O
SPACE	O
4	O
%	O
SPACE	O
、	O
5	O
5	O
.	O
SPACE	O
9	O
%	O
SPACE	O
。	O

LB	O
三	O
、	O
SPACE	O
讨	O
论	O
LB	O
D	B-Disease
N	I-Disease
SPACE	O
是	O
糖	B-Disease
尿	I-Disease
病	I-Disease
最	O
主	O
要	O
的	O
慢	B-Disease
性	I-Disease
微	I-Disease
血	I-Disease
管	I-Disease
并	I-Disease
发	I-Disease
症	I-Disease
之	O
一	O
,	O
是	O
糖	B-Disease
尿	I-Disease
病	I-Disease
LB	O
发	O
展	O
到	O
一	O
定	O
阶	O
段	O
的	O
必	O
然	O
损	O
伤	O
。	O

SPACE	O
按	O
照	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
的	O
发	O
展	O
一	O
般	O
分	O
为	O
SPACE	O
5	O
SPACE	O
期	O
,	O
LB	O
分	O
别	O
为	O
肾	B-Level
小	I-Level
球	I-Level
高	I-Level
滤	I-Level
过	I-Level
和	I-Level
肾	I-Level
脏	I-Level
肥	I-Level
大	I-Level
期	I-Level
、	O
正	B-Level
常	I-Level
白	I-Level
蛋	I-Level
白	I-Level
尿	I-Level
期	I-Level
、	O
微	B-Level
量	I-Level
白	I-Level
LB	I-Level
蛋	I-Level
白	I-Level
尿	I-Level
期	I-Level
(	O
早	B-Level
期	I-Level
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
期	O
)	O
、	O
大	B-Level
量	I-Level
白	I-Level
蛋	I-Level
白	I-Level
尿	I-Level
期	I-Level
(	O
临	B-Level
床	I-Level
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
期	O
)	O
、	O
尿	B-Level
毒	I-Level
LB	I-Level
症	I-Level
期	I-Level
(	O
E	B-Disease
S	I-Disease
R	I-Disease
D	I-Disease
SPACE	O
期	O
)	O
SPACE	O
[	O
3	O
]	O
SPACE	O
。	O

SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
起	O
病	O
隐	O
匿	O
,	O
I	O
期	O
和	O
2	O
期	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
仅	O
表	O
现	O
为	O
肾	B-Anatomy
LB	I-Anatomy
小	I-Anatomy
球	I-Anatomy
体	O
积	O
增	O
大	O
,	O
基	B-Anatomy
底	I-Anatomy
膜	I-Anatomy
增	O
厚	O
,	O
肾	B-Test
小	I-Test
球	I-Test
滤	I-Test
过	I-Test
率	I-Test
增	O
加	O
,	O
尿	B-Test
蛋	I-Test
白	I-Test
检	O
测	O
完	O
LB	O
全	O
正	O
常	O
,	O
3	O
期	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
仅	O
表	O
现	O
为	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
。	O

SPACE	O
目	O
前	O
SPACE	O
U	B-Test
A	I-Test
E	I-Test
R	I-Test
SPACE	O
是	O
公	O
认	O
LB	O
的	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
早	O
期	O
诊	O
断	O
指	O
标	O
,	O
能	O
够	O
发	O
现	O
3	O
期	O
SPACE	O
D	B-Disease
N	I-Disease
,	O
但	O
尿	B-Test
蛋	I-Test
白	I-Test
易	O
受	O
炎	O
症	O
、	O
LB	O
运	O
动	O
等	O
多	O
因	O
素	O
影	O
响	O
,	O
且	O
尿	O
标	O
本	O
的	O
留	O
取	O
存	O
在	O
局	O
限	O
性	O
。	O

SPACE	O
I	O
期	O
和	O
2	O
期	O
LB	O
D	B-Disease
N	I-Disease
SPACE	O
通	O
过	O
肾	B-Test
活	I-Test
检	I-Test
,	O
可	O
以	O
发	O
现	O
肾	B-Anatomy
小	I-Anatomy
球	I-Anatomy
结	O
构	O
改	O
变	O
,	O
但	O
肾	B-Test
活	I-Test
检	I-Test
有	O
一	O
定	O
的	O
LB	O
创	O
伤	O
性	O
,	O
不	O
宜	O
作	O
为	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
早	O
期	O
诊	O
断	O
的	O
常	O
规	O
检	O
查	O
。	O

SPACE	O
因	O
此	O
寻	O
找	O
简	O
便	O
易	O
LB	O
行	O
、	O
敏	O
感	O
稳	O
定	O
的	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
早	O
期	O
诊	O
断	O
指	O
标	O
有	O
十	O
分	O
重	O
要	O
的	O
意	O
义	O
。	O

LB	O
早	O
在	O
SPACE	O
2	O
0	O
0	O
1	O
SPACE	O
年	O
SPACE	O
M	O
c	O
G	O
a	O
r	O
r	O
y	O
SPACE	O
等	O
[	O
4	O
]	O
SPACE	O
的	O
研	O
究	O
发	O
现	O
,	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
多	O
伴	O
LB	O
有	O
脂	B-Disease
质	I-Disease
代	I-Disease
谢	I-Disease
紊	I-Disease
乱	I-Disease
,	O
而	O
合	O
并	O
脂	B-Disease
代	I-Disease
谢	I-Disease
异	I-Disease
常	I-Disease
的	O
患	O
者	O
更	O
容	O
易	O
出	O
现	O
糖	B-Disease
尿	I-Disease
病	I-Disease
LB	I-Disease
慢	I-Disease
性	I-Disease
并	I-Disease
发	I-Disease
症	I-Disease
,	O
并	O
指	O
出	O
脂	B-Disease
代	I-Disease
谢	I-Disease
异	I-Disease
常	I-Disease
是	O
SPACE	O
2	B-Disease
SPACE	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
及	O
其	O
并	O
发	O
症	O
的	O
原	O
LB	O
发	O
性	O
病	O
理	O
生	O
理	O
过	O
程	O
。	O

SPACE	O
近	O
年	O
来	O
研	O
究	O
表	O
明	O
,	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
出	O
现	O
慢	B-Disease
性	I-Disease
微	I-Disease
LB	I-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
时	O
,	O
血	O
清	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
水	O
平	O
开	O
始	O
升	O
高	O
,	O
并	O
随	O
着	O
蛋	B-Symptom
白	I-Symptom
尿	I-Symptom
程	O
度	O
LB	O
加	O
重	O
而	O
升	O
高	O
更	O
明	O
显	O
[	O
5	O
]	O
SPACE	O
。	O

SPACE	O
本	O
研	O
究	O
显	O
示	O
,	O
随	O
着	O
SPACE	O
D	B-Disease
N	I-Disease
SPACE	O
加	O
重	O
,	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
SPACE	O
逐	O
渐	O
LB	O
下	O
降	O
,	O
尿	B-Test
微	I-Test
量	I-Test
白	I-Test
蛋	I-Test
白	I-Test
排	I-Test
泄	I-Test
率	I-Test
、	O
脂	B-Test
蛋	I-Test
白	I-Test
(	I-Test
a	I-Test
)	I-Test
水	O
平	O
逐	O
渐	O
增	O
加	O
,	O
脂	B-Test
蛋	I-Test
白	I-Test
LB	I-Test
(	I-Test
a	I-Test
)	I-Test
在	O
正	O
常	O
蛋	B-Symptom
白	I-Symptom
尿	I-Symptom
组	O
、	O
微	B-Level
量	I-Level
白	B-Symptom
蛋	I-Symptom
白	I-Symptom
尿	I-Symptom
组	O
无	O
统	O
计	O
学	O
差	O
异	O
,	O
在	O
大	B-Level
量	I-Level
蛋	B-Symptom
LB	I-Symptom
白	I-Symptom
尿	I-Symptom
组	O
有	O
统	O
计	O
学	O
差	O
异	O
。	O

SPACE	O
T	B-Test
G	I-Test
、	O
T	B-Test
C	I-Test
、	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
、	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
、	O
A	B-Test
p	I-Test
o	I-Test
A	I-Test
、	O
A	B-Test
p	I-Test
o	I-Test
B	I-Test
SPACE	O
在	O
LB	O
糖	B-Disease
尿	I-Disease
病	I-Disease
各	O
组	O
间	O
没	O
有	O
统	O
计	O
学	O
意	O
义	O
,	O
但	O
他	B-Drug
汀	I-Drug
类	I-Drug
的	O
使	O
用	O
有	O
统	O
计	O
学	O
差	O
LB	O
异	O
,	O
因	O
此	O
